idx,ground_truth,predicted,entropy,msp,mismatch_entropy,mismatch_msp
26,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0087, 0.0257, 0.0017, 0.0016]","[0.9989, 0.9962, 0.9998, 0.9998]",,
27,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0163, 0.0053, 0.0021, 0.0014]","[0.9977, 0.9994, 0.9998, 0.9999]",,
28,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0073, 0.0037, 0.0013, 0.0016]","[0.9991, 0.9996, 0.9999, 0.9998]",,
29,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0115, 0.0022, 0.0009, 0.0017]","[0.9985, 0.9998, 0.9999, 0.9998]",,
30,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0.0223, 0.1362, 0.0412, 0.0023]","[0.9967, 0.9702, 0.9932, 0.9998]",0.1362,0.9702
31,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.007, 0.0048, 0.0023, 0.0021]","[0.9992, 0.9994, 0.9998, 0.9998]",,
32,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0038, 0.0176, 0.0015, 0.0018]","[0.9996, 0.9975, 0.9999, 0.9998]",,
33,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0329, 0.0077, 0.0023, 0.0023]","[0.995, 0.999, 0.9998, 0.9998]",,
34,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0921, 0.0129, 0.0055, 0.0032]","[0.9819, 0.9983, 0.9993, 0.9997]",,
35,"[0, 0, 0, 1]","[1, 0, 0, 1]","[0.6741, 0.0328, 0.0091, 0.0135]","[0.6296, 0.9948, 0.9988, 0.9982]",0.6741,0.6296
36,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.005, 0.0046, 0.0012, 0.0183]","[0.9994, 0.9995, 0.9999, 0.9975]",,
37,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0344, 0.0209, 0.0019, 0.0257]","[0.9946, 0.997, 0.9998, 0.9961]",,
38,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0253, 0.0775, 0.0031, 0.0044]","[0.9962, 0.9853, 0.9997, 0.9995]",,
39,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.182, 0.252, 0.0089, 0.0059]","[0.9566, 0.9317, 0.9989, 0.9993]",,
40,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0029, 0.0017, 0.0007, 0.0008]","[0.9997, 0.9998, 0.9999, 0.9999]",,
41,"[1, 0, 0, 0]","[1, 1, 0, 0]","[0.2083, 0.1357, 0.007, 0.0023]","[0.9481, 0.97, 0.9991, 0.9998]",0.1357,0.97
42,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0041, 0.0032, 0.0009, 0.001]","[0.9995, 0.9996, 0.9999, 0.9999]",,
43,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0104, 0.0033, 0.0011, 0.0014]","[0.9987, 0.9996, 0.9999, 0.9999]",,
44,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0054, 0.0022, 0.0009, 0.0011]","[0.9994, 0.9998, 0.9999, 0.9999]",,
45,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0.0078, 0.0238, 0.0016, 0.0014]","[0.999, 0.9965, 0.9998, 0.9999]",0.0238,0.9965
46,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0065, 0.0039, 0.0013, 0.0015]","[0.9992, 0.9996, 0.9999, 0.9999]",,
47,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0519, 0.2488, 0.0049, 0.0025]","[0.9912, 0.9325, 0.9994, 0.9997]",,
48,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0537, 0.2922, 0.0281, 0.0019]","[0.9907, 0.9161, 0.9957, 0.9998]",,
49,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0045, 0.0022, 0.0011, 0.003]","[0.9995, 0.9998, 0.9999, 0.9997]",,
50,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0087, 0.0035, 0.0009, 0.0015]","[0.9989, 0.9996, 0.9999, 0.9998]",,
51,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0104, 0.004, 0.002, 0.0013]","[0.9987, 0.9995, 0.9998, 0.9999]",,
52,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0167, 0.5523, 0.0795, 0.0029]","[0.9977, 0.7626, 0.9848, 0.9997]",,
53,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0111, 0.0027, 0.0009, 0.002]","[0.9985, 0.9997, 0.9999, 0.9998]",,
54,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0327, 0.0545, 0.0113, 0.0018]","[0.9948, 0.9905, 0.9985, 0.9998]",,
55,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0.4138, 0.0379, 0.0096, 0.0191]","[0.8597, 0.9939, 0.9988, 0.9973]",,
56,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0094, 0.0072, 0.0216, 0.0014]","[0.9988, 0.9991, 0.9968, 0.9999]",,
57,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0158, 0.0537, 0.0158, 0.002]","[0.9978, 0.9906, 0.9978, 0.9998]",,
58,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.1043, 0.017, 0.0046, 0.0034]","[0.9792, 0.9976, 0.9995, 0.9996]",,
59,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0093, 0.0036, 0.001, 0.001]","[0.9988, 0.9996, 0.9999, 0.9999]",,
60,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0257, 0.2259, 0.0297, 0.0032]","[0.9961, 0.9413, 0.9954, 0.9997]",,
61,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0111, 0.0027, 0.0009, 0.002]","[0.9985, 0.9997, 0.9999, 0.9998]",,
62,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0178, 0.0191, 0.0164, 0.0025]","[0.9975, 0.9973, 0.9977, 0.9997]",,
63,"[0, 0, 0, 0]","[0, 0, 1, 0]","[0.0096, 0.0171, 0.112, 0.0036]","[0.9988, 0.9976, 0.9766, 0.9996]",0.112,0.9766
64,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0067, 0.0024, 0.0011, 0.0015]","[0.9992, 0.9998, 0.9999, 0.9998]",,
65,"[0, 0, 0, 0]","[1, 0, 0, 0]","[0.0864, 0.0081, 0.0021, 0.002]","[0.9835, 0.999, 0.9998, 0.9998]",0.0864,0.9835
66,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0168, 0.0091, 0.0023, 0.0017]","[0.9978, 0.9988, 0.9998, 0.9998]",,
67,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0028, 0.0023, 0.0007, 0.0009]","[0.9997, 0.9998, 0.9999, 0.9999]",,
68,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0082, 0.3005, 0.0044, 0.0021]","[0.999, 0.9117, 0.9995, 0.9998]",,
69,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0068, 0.003, 0.0012, 0.0012]","[0.9992, 0.9997, 0.9999, 0.9999]",,
70,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0138, 0.0786, 0.0026, 0.002]","[0.9981, 0.985, 0.9997, 0.9998]",,
71,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.1863, 0.0127, 0.0028, 0.0024]","[0.9548, 0.9983, 0.9997, 0.9997]",,
72,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0141, 0.0021, 0.001, 0.0012]","[0.9981, 0.9998, 0.9999, 0.9999]",,
73,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0045, 0.0016, 0.0007, 0.0009]","[0.9995, 0.9998, 0.9999, 0.9999]",,
74,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0186, 0.0075, 0.0073, 0.0169]","[0.9974, 0.9991, 0.9991, 0.9977]",,
75,"[1, 1, 1, 0]","[0, 1, 1, 0]","[0.0571, 0.0304, 0.0163, 0.0019]","[0.99, 0.9953, 0.9977, 0.9998]",0.0571,0.99
76,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0072, 0.0043, 0.0019, 0.0015]","[0.9991, 0.9995, 0.9998, 0.9998]",,
77,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0077, 0.0015, 0.0007, 0.0009]","[0.9991, 0.9999, 0.9999, 0.9999]",,
78,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0018, 0.0013, 0.0007, 0.0009]","[0.9998, 0.9999, 0.9999, 0.9999]",,
79,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0189, 0.0108, 0.0025, 0.0266]","[0.9973, 0.9986, 0.9997, 0.996]",,
80,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0078, 0.0016, 0.0007, 0.001]","[0.999, 0.9998, 0.9999, 0.9999]",,
81,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0061, 0.0014, 0.001, 0.0008]","[0.9993, 0.9999, 0.9999, 0.9999]",,
82,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.1003, 0.0139, 0.083, 0.0031]","[0.9799, 0.9981, 0.9839, 0.9997]",,
83,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0091, 0.0019, 0.0011, 0.0011]","[0.9988, 0.9998, 0.9999, 0.9999]",,
84,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0054, 0.0021, 0.0011, 0.0015]","[0.9994, 0.9998, 0.9999, 0.9998]",,
85,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0522, 0.0759, 0.0363, 0.0019]","[0.991, 0.9856, 0.9941, 0.9998]",,
86,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0445, 0.1013, 0.0038, 0.0025]","[0.9926, 0.9794, 0.9996, 0.9997]",,
87,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.6923, 0.0213, 0.0217, 0.0017]","[0.5909, 0.997, 0.9968, 0.9998]",,
88,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0597, 0.0056, 0.0018, 0.0026]","[0.9895, 0.9993, 0.9998, 0.9997]",,
89,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0027, 0.0027, 0.001, 0.0022]","[0.9997, 0.9997, 0.9999, 0.9998]",,
90,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0036, 0.0037, 0.0012, 0.0022]","[0.9996, 0.9996, 0.9999, 0.9998]",,
91,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0048, 0.0058, 0.0063, 0.0036]","[0.9994, 0.9993, 0.9992, 0.9996]",,
92,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0098, 0.0322, 0.002, 0.0024]","[0.9987, 0.995, 0.9998, 0.9997]",,
93,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0023, 0.0021, 0.0009, 0.0017]","[0.9998, 0.9998, 0.9999, 0.9998]",,
94,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0016, 0.0016, 0.0017, 0.0021]","[0.9998, 0.9998, 0.9998, 0.9998]",,
95,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.019, 0.0354, 0.0045, 0.0024]","[0.9973, 0.9944, 0.9995, 0.9998]",,
96,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0043, 0.0111, 0.0044, 0.0021]","[0.9995, 0.9986, 0.9995, 0.9998]",,
97,"[0, 0, 0, 0]","[1, 0, 0, 0]","[0.1864, 0.0254, 0.2096, 0.0035]","[0.9548, 0.9962, 0.9465, 0.9996]",0.1864,0.9548
98,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0896, 0.4814, 0.0035, 0.002]","[0.9828, 0.8154, 0.9996, 0.9998]",,
99,"[0, 1, 0, 0]","[0, 1, 1, 0]","[0.0286, 0.098, 0.048, 0.0029]","[0.9956, 0.9803, 0.9918, 0.9997]",0.048,0.9918
100,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0.0296, 0.0351, 0.0498, 0.0016]","[0.9955, 0.9944, 0.9914, 0.9998]",,
101,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0029, 0.0026, 0.0011, 0.002]","[0.9997, 0.9997, 0.9999, 0.9998]",,
102,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.2183, 0.0262, 0.0148, 0.0022]","[0.9451, 0.9961, 0.998, 0.9998]",,
103,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0114, 0.003, 0.0015, 0.0019]","[0.9985, 0.9997, 0.9999, 0.9998]",,
104,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.008, 0.0053, 0.0024, 0.0031]","[0.999, 0.9994, 0.9997, 0.9997]",,
105,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0067, 0.0046, 0.0026, 0.0026]","[0.9992, 0.9995, 0.9997, 0.9997]",,
106,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0.0081, 0.4707, 0.0028, 0.003]","[0.999, 0.8241, 0.9997, 0.9997]",0.4707,0.8241
107,"[0, 0, 0, 1]","[0, 0, 1, 1]","[0.0211, 0.0166, 0.1137, 0.0538]","[0.9969, 0.9977, 0.9762, 0.9908]",0.1137,0.9762
108,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.003, 0.0027, 0.0008, 0.0013]","[0.9997, 0.9997, 0.9999, 0.9999]",,
109,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0058, 0.0076, 0.001, 0.0011]","[0.9993, 0.9991, 0.9999, 0.9999]",,
110,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0027, 0.004, 0.0007, 0.0011]","[0.9997, 0.9995, 0.9999, 0.9999]",,
111,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0072, 0.0045, 0.002, 0.0016]","[0.9991, 0.9995, 0.9998, 0.9998]",,
112,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0124, 0.0063, 0.0026, 0.0029]","[0.9984, 0.9993, 0.9997, 0.9997]",,
113,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0062, 0.0029, 0.0014, 0.0028]","[0.9993, 0.9997, 0.9999, 0.9997]",,
114,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0055, 0.0032, 0.0012, 0.0019]","[0.9994, 0.9996, 0.9999, 0.9998]",,
115,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0063, 0.0036, 0.0018, 0.0018]","[0.9992, 0.9996, 0.9998, 0.9998]",,
116,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0021, 0.0024, 0.0009, 0.0018]","[0.9998, 0.9998, 0.9999, 0.9998]",,
117,"[0, 0, 0, 1]","[0, 1, 1, 1]","[0.0347, 0.0491, 0.0352, 0.153]","[0.9945, 0.9917, 0.9945, 0.9665]",0.0491,0.9917
118,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0191, 0.3141, 0.0336, 0.0026]","[0.9973, 0.9061, 0.9947, 0.9997]",,
119,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0238, 0.008, 0.0041, 0.0121]","[0.9965, 0.999, 0.9995, 0.9984]",,
120,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0036, 0.0027, 0.0012, 0.0018]","[0.9996, 0.9997, 0.9999, 0.9998]",,
121,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0026, 0.0015, 0.0008, 0.0013]","[0.9997, 0.9998, 0.9999, 0.9999]",,
122,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0302, 0.007, 0.0037, 0.0034]","[0.9954, 0.9991, 0.9996, 0.9996]",,
123,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0.0141, 0.6473, 0.0103, 0.0089]","[0.9981, 0.6629, 0.9987, 0.9989]",,
124,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0337, 0.0745, 0.0059, 0.0046]","[0.9947, 0.986, 0.9993, 0.9995]",,
125,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0.0087, 0.1534, 0.0019, 0.0028]","[0.9989, 0.9651, 0.9998, 0.9997]",0.1534,0.9651
126,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0034, 0.0021, 0.0009, 0.0013]","[0.9996, 0.9998, 0.9999, 0.9999]",,
127,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0515, 0.0603, 0.002, 0.002]","[0.9911, 0.9892, 0.9998, 0.9998]",,
128,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0024, 0.0015, 0.0011, 0.0016]","[0.9998, 0.9999, 0.9999, 0.9998]",,
129,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0016, 0.0016, 0.0017, 0.0022]","[0.9998, 0.9998, 0.9998, 0.9998]",,
130,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0032, 0.0023, 0.0008, 0.0015]","[0.9997, 0.9998, 0.9999, 0.9999]",,
131,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.026, 0.0475, 0.0159, 0.0022]","[0.9961, 0.992, 0.9978, 0.9998]",,
132,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0263, 0.0079, 0.0023, 0.0023]","[0.9962, 0.999, 0.9998, 0.9998]",,
133,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0037, 0.0032, 0.0016, 0.0023]","[0.9996, 0.9996, 0.9998, 0.9998]",,
134,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0048, 0.0029, 0.0016, 0.0024]","[0.9995, 0.9997, 0.9998, 0.9997]",,
135,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0035, 0.0031, 0.0019, 0.0016]","[0.9996, 0.9997, 0.9998, 0.9998]",,
136,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0106, 0.0081, 0.0028, 0.0266]","[0.9986, 0.999, 0.9997, 0.996]",,
137,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0641, 0.4788, 0.0069, 0.0028]","[0.9888, 0.8181, 0.9991, 0.9997]",,
138,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0078, 0.007, 0.0011, 0.0025]","[0.999, 0.9992, 0.9999, 0.9997]",,
139,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0352, 0.0189, 0.018, 0.0019]","[0.9944, 0.9973, 0.9975, 0.9998]",,
140,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0015, 0.002, 0.0008, 0.002]","[0.9998, 0.9998, 0.9999, 0.9998]",,
141,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0062, 0.0089, 0.1308, 0.0023]","[0.9993, 0.9989, 0.9714, 0.9998]",,
142,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.3747, 0.0457, 0.032, 0.0021]","[0.8798, 0.9923, 0.995, 0.9998]",,
143,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0037, 0.0021, 0.0022, 0.002]","[0.9996, 0.9998, 0.9998, 0.9998]",,
144,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0089, 0.2508, 0.0026, 0.0027]","[0.9989, 0.9326, 0.9997, 0.9997]",,
145,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0043, 0.0029, 0.0007, 0.0012]","[0.9995, 0.9997, 0.9999, 0.9999]",,
146,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0058, 0.0125, 0.0015, 0.0024]","[0.9993, 0.9983, 0.9998, 0.9997]",,
147,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0084, 0.0081, 0.0025, 0.037]","[0.999, 0.999, 0.9997, 0.9941]",,
148,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0038, 0.0018, 0.0008, 0.0014]","[0.9996, 0.9998, 0.9999, 0.9999]",,
149,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0016, 0.0016, 0.0017, 0.0022]","[0.9998, 0.9998, 0.9998, 0.9998]",,
150,"[0, 0, 0, 0]","[0, 1, 0, 0]","[0.0125, 0.2604, 0.0027, 0.0023]","[0.9983, 0.9282, 0.9997, 0.9998]",0.2604,0.9282
151,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0043, 0.0014, 0.0014, 0.0012]","[0.9995, 0.9999, 0.9999, 0.9999]",,
152,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0085, 0.0308, 0.0044, 0.0022]","[0.9989, 0.9952, 0.9995, 0.9998]",,
153,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0.1314, 0.0225, 0.0092, 0.094]","[0.9716, 0.9967, 0.9988, 0.9814]",,
154,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0065, 0.0345, 0.0032, 0.0044]","[0.9992, 0.9945, 0.9996, 0.9995]",,
155,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0056, 0.0031, 0.0066, 0.005]","[0.9993, 0.9997, 0.9992, 0.9994]",,
156,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0162, 0.0157, 0.0207, 0.002]","[0.9978, 0.9978, 0.997, 0.9998]",,
157,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0341, 0.0249, 0.0244, 0.0018]","[0.9946, 0.9963, 0.9964, 0.9998]",,
158,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0086, 0.0092, 0.002, 0.0018]","[0.9989, 0.9988, 0.9998, 0.9998]",,
159,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0119, 0.0305, 0.0017, 0.0016]","[0.9984, 0.9953, 0.9998, 0.9998]",,
160,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0255, 0.1332, 0.018, 0.0022]","[0.9962, 0.971, 0.9975, 0.9998]",,
161,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.008, 0.0077, 0.0601, 0.0035]","[0.999, 0.9991, 0.9892, 0.9996]",,
162,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0031, 0.005, 0.0013, 0.0017]","[0.9997, 0.9994, 0.9999, 0.9998]",,
163,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0104, 0.0506, 0.0023, 0.0021]","[0.9987, 0.9914, 0.9998, 0.9998]",,
164,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0035, 0.0018, 0.0011, 0.0015]","[0.9996, 0.9998, 0.9999, 0.9999]",,
165,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.1174, 0.0098, 0.0057, 0.003]","[0.9755, 0.9987, 0.9993, 0.9997]",,
166,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0029, 0.0022, 0.0007, 0.0015]","[0.9997, 0.9998, 0.9999, 0.9998]",,
167,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0024, 0.0023, 0.0009, 0.0018]","[0.9997, 0.9998, 0.9999, 0.9998]",,
168,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0273, 0.0393, 0.0295, 0.0017]","[0.9959, 0.9936, 0.9955, 0.9998]",,
169,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0037, 0.0021, 0.0013, 0.0016]","[0.9996, 0.9998, 0.9999, 0.9998]",,
170,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0211, 0.0171, 0.0034, 0.0137]","[0.9969, 0.9976, 0.9996, 0.9982]",,
