idx,ground_truth,predicted,entropy,msp,mismatch_entropy,mismatch_msp
17,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
18,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
19,"[1, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
20,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
21,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
22,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0002, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
23,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
24,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
25,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
26,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
27,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
28,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
29,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
30,"[0, 1, 1, 0]","[0, 0, 1, 0]","[0.0, 0.4071, 0.0, 0.0]","[1.0, 0.8592, 1.0, 1.0]",0.4071,0.8592
31,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
32,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
33,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
34,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
35,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0636, 0.0, 0.0, 0.0]","[0.9883, 1.0, 1.0, 1.0]",null,null
36,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
37,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
38,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
39,"[1, 0, 0, 0]","[1, 1, 0, 0]","[0.0001, 0.003, 0.0, 0.0]","[1.0, 0.9997, 1.0, 1.0]",0.003,0.9997
40,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
41,"[1, 0, 0, 0]","[1, 1, 0, 0]","[0.0001, 0.0005, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0005,1.0
42,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
43,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
44,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
45,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
46,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
47,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
48,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0007, 0.0, 0.0]","[1.0, 0.9999, 1.0, 1.0]",null,null
49,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
50,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
51,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
52,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
53,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
54,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
55,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
56,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0002, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
57,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
58,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
59,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
60,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
61,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
62,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
63,"[0, 0, 0, 0]","[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
64,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
65,"[0, 0, 0, 0]","[1, 0, 0, 0]","[0.0011, 0.0, 0.0, 0.0]","[0.9999, 1.0, 1.0, 1.0]",0.0011,0.9999
66,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
67,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
68,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0001, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
69,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
70,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
71,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0033, 0.0, 0.0, 0.0]","[0.9996, 1.0, 1.0, 1.0]",null,null
72,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
73,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
74,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
75,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0029, 0.0, 0.0, 0.0]","[0.9997, 1.0, 1.0, 1.0]",null,null
76,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
77,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
78,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
79,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
80,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
81,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
82,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
83,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
84,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
85,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
86,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
87,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.1094, 0.0, 0.0, 0.0]","[0.977, 1.0, 1.0, 1.0]",null,null
88,"[0, 0, 0, 0]","[1, 0, 0, 0]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0001,1.0
89,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
90,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
91,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
92,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
93,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
94,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
95,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
96,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
97,"[0, 0, 0, 0]","[1, 0, 1, 0]","[0.1837, 0.0, 0.6741, 0.0]","[0.955, 1.0, 0.5979, 1.0]",0.6741,0.5979
98,"[1, 1, 0, 0]","[1, 0, 0, 0]","[0.0, 0.0006, 0.0, 0.0]","[1.0, 0.9999, 1.0, 1.0]",0.0006,0.9999
99,"[0, 1, 0, 0]","[0, 1, 1, 0]","[0.0, 0.0001, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
100,"[1, 0, 1, 0]","[1, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
101,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
102,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
103,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
104,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
105,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
106,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0002, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
107,"[0, 0, 0, 1]","[0, 0, 1, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
108,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
109,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
110,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
111,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
112,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
113,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
114,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
115,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
116,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
117,"[0, 0, 0, 1]","[0, 1, 1, 1]","[0.0, 0.0002, 0.0, 0.0023]","[1.0, 1.0, 1.0, 0.9998]",0.0002,1.0
118,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
119,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
120,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
121,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
122,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0001, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
123,"[0, 1, 0, 1]","[0, 1, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
124,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
125,"[0, 1, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0,1.0
126,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
127,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0763, 0.0, 0.0, 0.0]","[0.9854, 1.0, 1.0, 1.0]",null,null
128,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
129,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
130,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
131,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0001, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
132,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
133,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
134,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
135,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
136,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
137,"[1, 1, 0, 0]","[1, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
138,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
139,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
140,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
141,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
142,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
143,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
144,"[0, 0, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0002, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0002,1.0
145,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
146,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
147,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
148,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
149,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
150,"[0, 0, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0002, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",0.0002,1.0
151,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
152,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
153,"[1, 0, 0, 1]","[1, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
154,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
155,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
156,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
157,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
158,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
159,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
160,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.003, 0.0, 0.0]","[1.0, 0.9997, 1.0, 1.0]",null,null
161,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
162,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
163,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
164,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
165,"[1, 0, 0, 0]","[1, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
166,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
167,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
168,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
169,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
170,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
171,"[0, 0, 1, 0]","[0, 1, 1, 0]","[0.0, 0.01, 0.0, 0.0]","[1.0, 0.9987, 1.0, 1.0]",0.01,0.9987
172,"[0, 0, 1, 0]","[0, 0, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
173,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
174,"[1, 1, 1, 0]","[1, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
175,"[0, 0, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0378, 0.0, 0.0]","[1.0, 0.9938, 1.0, 1.0]",0.0378,0.9938
176,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
177,"[0, 0, 0, 1]","[0, 0, 0, 1]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
178,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
179,"[0, 1, 1, 0]","[0, 1, 1, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
180,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
181,"[0, 0, 0, 0]","[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
182,"[0, 1, 0, 0]","[0, 1, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[1.0, 1.0, 1.0, 1.0]",null,null
