"text","label"
"왜 맞지 않는 옷이나 신발을 신고 다녔는지 솔직하게 말해봐","1"
"때린 사람이 싫어서 그런 거야, 아니면 그냥 좀 심했던 거야?","1"
"어떻게 만졌어?","0"
"왜 그 상황에서 피하지 않았니?","1"
"그게 그렇게 심각한 문제였어?","1"
"집에서 어른이 시키는 건 따라야 하는 거 아니야?","1"
"그냥 다 잊고 넘기면 되지 않을까?","1"
"어른들한테 혼날 때 보통 누구한테 혼나는 편이야?","0"
"다른 사람 앞에서 혼난 적 있어?","0"
"한 달에 몇 번 정도 그런 일이 있어?","0"
"너가 싫다고 했는데도 그 사람이 계속 그랬어?","1"
"네가 잘못했기 때문에 어른들이 널 돌보지 않은 거 아닐까?","1"
"너는 부모님이 너를 혼낼 때 마다 무섭고 슬펐을 꺼야","1"
"집에서 주로 나를 돌봐주는 어른은 누구인가요?","0"
"누가 너한테 그렇게 한건지 말해봐","1"
"너는 그 때 슬프지 않았을 꺼 같은데 어떤게 너를 슬프게 만든거야?","1"
"밥을 먹을 때 골고루 먹는 것이 왜 중요한지 알고 있니?","1"
"내가 싫다는 데도 계속해서 연락하거나 따라다니는 사람이 있나요?","0"
"저녁에 나를 집에 혼자 두고 어른들이 나갔던 적 있나요?","0"
"그냥 맞은 거잖아, 다들 한 번쯤은 겪는 거잖아?","1"
"왜 그렇게 했어요?","0"
"너가 그날 겪은 아픔과 고통을 1점에서 10점 사이의 점수를 줘봐","1"
"너무 많이 한다고 어른들이 뭐라고 안 하시나요?","0"
"네가 겪은 일이 네 마음에 오래 남을 수 있다는 걸 알고 있니?","1"
"너가 그 사람을 화나게 만들어서 그런일이 생긴거 같은데?","1"
"다른 사람 앞에서 혼난 적 있어?","0"
"왜 그런 행동을 했어? 너가 잘못한 일이 있는거 아냐?","1"
"가족은 너를 항상 행복하게 만들어주는거야?","1"
"어른들이 다른 아이들이랑 비교할 때 있어?","0"
"깨끗하지 않은 옷이나 안 맞는 옷을 입고 다닌 적 있어?","0"
"어른들이 다른 아이들이랑 비교할 때 있어?","0"
"어디를 무엇으로 맞았어? 자주 때리셔?","0"
"다섯 번 중에 몇 번 정도 오시는 것 같아?","0"
"부모님이 자주 집에 없으면 아이가 자라나는데 안 좋은 점이 생길까?","1"
"옷이나 신발 사이즈가 작은 걸 입거나 신고 다닌 적이 있나요?","0"
"다른 사람 앞에서 혼난 적 있어?","0"
"네가 더 열심히 했으면 부모님이 학교에 오셨을 수도 있지 않아?","1"
"너는 대체 뭘 잘못했길래 그런일을 당하게 됐어?","1"
"너가 그런 행동을 하니까 그런 일을 경험하게 된거 아닐까?","1"
"부모님이 너한테 왜 그렇게 했다고 생각해?","1"
"어른들이 나를 집에서 쫓아내거나 버리겠다고 말하거나, 어디에 가두고 못 나오게 한 적이 있나요?","0"
"마음이 힘들 때, 가족에게 내 마음을 이야기하나요?","0"
"무엇으로 맞았나요?","0"
"저녁에 나를 집에 혼자 두고 어른들이 나갔던 적 있나요?","0"
"너는 왜 그런 상황에서 저항하거나 도망치지 않고 있었어?","1"
"남들 앞에서 혼나거나 다른 아이들과 비교당할 때 있어?","0"
"부모님이나 선생님 때문에 기분이 안 좋아진 적이 있나요?","0"
"부모님이나 선생님 때문에 기분이 안 좋아진 적이 있나요?","0"
"먹고 자고 쉴 곳이 없을 때 너가 자랄 날 때 어떤 문제가 있을 거라고 생각해?","1"
"다른 사람 앞에서 혼난 적 있어?","0"
"그런 사진이나 동영상을 찍어서 보내주면 돈을 주겠다고 한 사람은 있어?","0"
"어떤 부분 때문에 친구의 기분이 안 좋아졌어?","0"
"부모님이나 선생님 때문에 기분이 안 좋아진 적이 있나요?","0"
"너가 잘못한게 있으니까 어른들이 화를 그렇게 내지","1"
"너가 어떤 행동을 했길래 그런 일이 생긴거야?","1"
"복잡했던 그 감정들을 설명할 수 있을까?","1"
"일주일에 몇 번 정도 그런 일이 있어?","0"
"어디서 맞았는지 정확히 대답해","1"
"어떻게 했어요?","0"
"너가 잘못을 해서 너를 때린거 아니야?","1"
"내가 무엇을 하려고 하면 무조건 안 된다고 하거나 하기 싫은데도 무조건 하라고 할 때가 있나요?","0"
"어른들이 다른 아이들이랑 비교할 때 있어?","0"
"너의 행동 때문에 부모님이 화가난거 아니야?","1"
"너가 그 사람을 너무 믿어서 그런 일이 생긴거 아니야?","1"
"그 아저씨에게 어느 부위를 무엇으로 맞았어요?","0"
"누가 그랬나요? 몇 살 정도 되어 보였나요?","0"
"빨래가 되어 있지 않아서 더럽고 냄새나는 옷을 입어야 한 적이 있나요?","0"
"엄마가 집에 없어도 괜찮았잖아?","1"
"그렇게 행동 안 했으면 부모님이 화를 안 냈을 거라고 생각한적 없어?","1"
"그 사람이 너를 만졌을 때 아무렇지도 않았을꺼야","1"
