"text","label"
"왜 맞았다고 생각해? 그냥 일어난 일이잖아","1"
"너가 집안일을 안도와 주니까 가족들이 더 힘들어지고 바쁜거 아냐?","1"
"한 달에 몇 번 정도 그런 일이 있어?","0"
"인터넷이나 휴대폰을 통해 성적인 목적으로 나의 신체 부위를 사진이나 영상을 찍어 누구에게 보내거나 올린 적이 있나요?","0"
"지금은 괜찮아졌지?","1"
"그 아저씨에게 어느 부위를 무엇으로 맞았어요?","0"
"주위 어른들 중 나를 때린 적이 있는 사람이 있나요?","0"
"그런 일을 겪고 나서 너는 무엇을 느꼈니?","1"
"가족에게 힘든거 말한적 없어? 솔직히 대답해봐","1"
"장난이었는데 왜 그렇게 신경 썼어?","1"
"네 마음속 감정을 자세히 말해줄 수 있겠니?","1"
"그런 행동을 한 이유를 설명할 수 있을까?","1"
"인터넷이나 휴대폰을 많이 할 때 어른들이 뭐라고 하진 않아?","0"
"누가 어떻게 어디서 너를 다치게 했는지 말해","1"
"어디 아픈 곳이 있는데 어른들이 병원에 데려가지 않은 적이 있나요?","0"
"부끄럽고 창피한 걸 시킨 사람이 있어?","0"
"부모님이나 선생님이 너한테 대체 뭐라고 한거야?","1"
"너가 겪은 어려움이 얼마나 심각한지 1점 부터 10점 사이로 점수를 매겨봐","1"
"집에 가면 부모님 없이 항상 혼자 있구나","1"
"어떻게 했어요?","0"
"어디 아픈 곳이 있는데 어른들이 병원에 데려가지 않은 적이 있나요?","0"
"어른 말 안 들었을 때 문제 있었던 적 있지? 지금 말해","1"
"너가 잘못된 행동을 해서 그런 일이 생긴거 아니니?","1"
"어느 부위를 무엇으로 맞았나요?","0"
"일주일에 몇 번 정도 그런 일이 있어?","0"
"내가 원하지 않는데도 누군가가 내 몸을 만지거나 보여달라고 한 적 있어요?","0"
"너가 다르게 행동했으면 어른들도 다르게 널 대하지 않을까?","1"
"어른들이 행사에 오든 말든 별로 신경 안 쓰지 않아?","1"
"온라인에서 만난 사람 실제로 본 적 있지?","1"
"너가 말을 잘 듣지 않아서 그런거 같은데?","1"
"그렇게 하면 부모님이 싫어하지 않을까?","1"
"너는 무슨 잘못을 했길래 그런 일을 겪었니?","1"
"남들 앞에서 혼나거나 다른 아이들과 비교당할 때 있어?","0"
"너는 그 사람이 너에게 무슨 짓을 했는지 기억이 안날꺼야","1"
"인터넷이나 휴대폰을 많이 할 때 어른들이 뭐라고 하진 않아?","0"
"그런 일이 그렇게 큰 문제라고 생각하지는 않지?","1"
"어른들이 다른 아이들이랑 비교할 때 있어?","0"
"소중한 부위에 상처가 나거나 다쳐서 병원에 간 적이 있나요?","0"
"내가 무엇을 하려고 하면 무조건 안 된다고 하거나 하기 싫은데도 무조건 하라고 할 때가 있나요?","0"
"할머니가 너를 때리고 인정하고 사과했어?","1"
"왜 그렇게 행동한 건지 설명해 줄 수 있어?","1"
